"District Name","School Name",Content,Grade,"Participation Rate","Percent Did Not Yet Meet Expectations",2022,2019,"Change 2019 to 2022"
"Cherry Creek 5","West Middle School","English Language Arts",08,47.6,"- -",55.3,65.5," -10.2"
"Cherry Creek 5","West Middle School",Mathematics,"All Grades",58.5,5.8,52.4,61.9,"  -9.5"
"Cherry Creek 5","West Middle School",Mathematics,06,68.7,4.3,57.0,59.6,"  -2.6"
"Cherry Creek 5","West Middle School",Mathematics,07,60.5,3.9,46.8,57.1," -10.3"
"Cherry Creek 5","West Middle School",Mathematics,08,47.3,10.1,53.9,70.8," -16.9"
"Cherry Creek 5","Cherry Creek Charter Academy","English Language Arts","All Grades",90.3,1.4,79.8,69.9,"   9.9"
"Cherry Creek 5","Cherry Creek Charter Academy","English Language Arts",03,93.7,"- -",79.7,59.2,"  20.5"
"Cherry Creek 5","Cherry Creek Charter Academy","English Language Arts",04,98.0,"- -",83.7,74.4,"   9.3"
"Cherry Creek 5","Cherry Creek Charter Academy","English Language Arts",05,88.3,"- -",69.1,62.7,"   6.4"
"Cherry Creek 5","Cherry Creek Charter Academy","English Language Arts",06,90.2,"- -",71.7,68.9,"   2.8"
"Cherry Creek 5","Cherry Creek Charter Academy","English Language Arts",07,80.5,"- -",85.5,73.1,"  12.4"
"Cherry Creek 5","Cherry Creek Charter Academy","English Language Arts",08,95.9,"- -",91.5,77.6,"  13.9"
"Cherry Creek 5","Cherry Creek Charter Academy",Mathematics,"All Grades",90.1,2.6,70.8,67.8,"   3.0"
"Cherry Creek 5","Cherry Creek Charter Academy",Mathematics,03,93.7,"- -",79.7,"- -","- -"
"Cherry Creek 5","Cherry Creek Charter Academy",Mathematics,04,98.0,"- -",87.8,70.5,"  17.3"
"Cherry Creek 5","Cherry Creek Charter Academy",Mathematics,05,88.3,"- -",61.8,60.8,"   1.0"
"Cherry Creek 5","Cherry Creek Charter Academy",Mathematics,06,90.2,"- -",60.9,58.1,"   2.8"
"Cherry Creek 5","Cherry Creek Charter Academy",Mathematics,07,80.5,4.8,66.1,76.9," -10.8"
"Cherry Creek 5","Cherry Creek Charter Academy",Mathematics,08,94.0,"- -",68.1,"- -","- -"
"Cherry Creek 5","High Plains Elementary School","English Language Arts","All Grades",87.6,7.5,58.1,61.6,"  -3.5"
"Cherry Creek 5","High Plains Elementary School","English Language Arts",03,85.5,11.3,56.3,63.4,"  -7.1"
"Cherry Creek 5","High Plains Elementary School","English Language Arts",04,86.3,4.9,57.3,59.2,"  -1.9"
"Cherry Creek 5","High Plains Elementary School","English Language Arts",05,90.7,6.8,60.2,62.1,"  -1.9"
"Cherry Creek 5","High Plains Elementary School",Mathematics,"All Grades",87.3,7.5,46.1,58.6," -12.5"
"Cherry Creek 5","High Plains Elementary School",Mathematics,03,85.7,8.3,50.0,69.1," -19.1"
"Cherry Creek 5","High Plains Elementary School",Mathematics,04,85.3,6.2,39.5,51.0," -11.5"
"Cherry Creek 5","High Plains Elementary School",Mathematics,05,90.7,8.0,48.9,56.3,"  -7.4"
"Cherry Creek 5","Cherry Hills Village Elementary School","English Language Arts","All Grades",87.9,2.7,74.3,81.4,"  -7.1"
"Cherry Creek 5","Cherry Hills Village Elementary School","English Language Arts",03,95.5,"- -",61.9,78.5," -16.6"
"Cherry Creek 5","Cherry Hills Village Elementary School","English Language Arts",04,94.7,"- -",83.3,87.5,"  -4.2"
"Cherry Creek 5","Cherry Hills Village Elementary School","English Language Arts",05,75.3,"- -",80.0,78.0,"   2.0"
"Cherry Creek 5","Cherry Hills Village Elementary School",Mathematics,"All Grades",87.5,"- -",72.9,70.9,"   2.0"
"Cherry Creek 5","Cherry Hills Village Elementary School",Mathematics,03,93.2,"- -",72.0,77.7,"  -5.7"
"Cherry Creek 5","Cherry Hills Village Elementary School",Mathematics,04,94.7,"- -",72.2,68.2,"   4.0"
"Cherry Creek 5","Cherry Hills Village Elementary School",Mathematics,05,76.3,"- -",74.6,66.3,"   8.3"
"Cherry Creek 5","Cimarron Elementary School","English Language Arts","All Grades",81.3,24.4,25.0,35.9," -10.9"
"Cherry Creek 5","Cimarron Elementary School","English Language Arts",03,89.7,36.5,13.5,23.4,"  -9.9"
"Cherry Creek 5","Cimarron Elementary School","English Language Arts",04,77.4,25.0,18.8,31.2," -12.4"
"Cherry Creek 5","Cimarron Elementary School","English Language Arts",05,77.8,12.5,41.1,51.3," -10.2"
"Cherry Creek 5","Cimarron Elementary School",Mathematics,"All Grades",80.7,29.0,18.1,34.7," -16.6"
"Cherry Creek 5","Cimarron Elementary School",Mathematics,03,87.9,25.5,15.7,26.6," -10.9"
"Cherry Creek 5","Cimarron Elementary School",Mathematics,04,77.4,37.5,12.5,22.1,"  -9.6"
"Cherry Creek 5","Cimarron Elementary School",Mathematics,05,77.8,25.0,25.0,54.7," -29.7"
"Cherry Creek 5","Cottonwood Creek Elementary School","English Language Arts","All Grades",96.1,1.7,73.2,71.5,"   1.7"
"Cherry Creek 5","Cottonwood Creek Elementary School","English Language Arts",03,97.7,"- -",69.8,74.7,"  -4.9"
"Cherry Creek 5","Cottonwood Creek Elementary School","English Language Arts",04,95.7,"- -",83.6,63.9,"  19.7"
"Cherry Creek 5","Cottonwood Creek Elementary School","English Language Arts",05,95.4,"- -",65.0,76.7," -11.7"
"Cherry Creek 5","Cottonwood Creek Elementary School",Mathematics,"All Grades",96.8,1.0,67.4,67.3,"   0.1"
"Cherry Creek 5","Cottonwood Creek Elementary School",Mathematics,03,97.7,"- -",81.4,80.0,"   1.4"
"Cherry Creek 5","Cottonwood Creek Elementary School",Mathematics,04,95.7,"- -",64.5,57.4,"   7.1"
"Cherry Creek 5","Cottonwood Creek Elementary School",Mathematics,05,97.2,"- -",59.0,67.2,"  -8.2"
"Cherry Creek 5","Creekside Elementary School","English Language Arts","All Grades",90.1,4.9,64.7,57.8,"   6.9"
"Cherry Creek 5","Creekside Elementary School","English Language Arts",03,88.1,"- -",66.3,62.5,"   3.8"
"Cherry Creek 5","Creekside Elementary School","English Language Arts",04,92.0,7.6,66.3,58.8,"   7.5"
"Cherry Creek 5","Creekside Elementary School","English Language Arts",05,90.3,"- -",61.8,52.5,"   9.3"
"Cherry Creek 5","Creekside Elementary School",Mathematics,"All Grades",88.9,5.4,54.5,49.0,"   5.5"
"Cherry Creek 5","Creekside Elementary School",Mathematics,03,87.1,"- -",67.0,59.1,"   7.9"
"Cherry Creek 5","Creekside Elementary School",Mathematics,04,92.0,13.0,40.2,42.9,"  -2.7"
"Cherry Creek 5","Creekside Elementary School",Mathematics,05,87.6,"- -",56.6,47.5,"   9.1"
"Cherry Creek 5","Dakota Valley Elementary School","English Language Arts","All Grades",88.0,8.6,44.1,42.5,"   1.6"
"Cherry Creek 5","Dakota Valley Elementary School","English Language Arts",03,90.9,"- -",38.6,32.5,"   6.1"
"Cherry Creek 5","Dakota Valley Elementary School","English Language Arts",04,89.1,7.3,47.6,51.2,"  -3.6"
"Cherry Creek 5","Dakota Valley Elementary School","English Language Arts",05,84.0,"- -",45.6,43.6,"   2.0"
"Cherry Creek 5","Dakota Valley Elementary School",Mathematics,"All Grades",86.8,9.7,36.9,35.7,"   1.2"
"Cherry Creek 5","Dakota Valley Elementary School",Mathematics,03,88.3,10.3,48.5,41.0,"   7.5"
"Cherry Creek 5","Dakota Valley Elementary School",Mathematics,04,88.0,9.9,32.1,35.4,"  -3.3"
"Cherry Creek 5","Dakota Valley Elementary School",Mathematics,05,84.0,8.8,30.9,31.7,"  -0.8"
"Cherry Creek 5","Dry Creek Elementary School","English Language Arts","All Grades",76.8,4.8,71.4,59.3,"  12.1"
"Cherry Creek 5","Dry Creek Elementary School","English Language Arts",03,81.5,"- -",67.9,52.2,"  15.7"
"Cherry Creek 5","Dry Creek Elementary School","English Language Arts",04,58.3,"- -",71.4,72.1,"  -0.7"
"Cherry Creek 5","Dry Creek Elementary School","English Language Arts",05,88.2,"- -",75.6,54.1,"  21.5"
"Cherry Creek 5","Dry Creek Elementary School",Mathematics,"All Grades",77.4,7.1,59.8,50.5,"   9.3"
"Cherry Creek 5","Dry Creek Elementary School",Mathematics,03,84.6,9.1,72.7,57.4,"  15.3"
"Cherry Creek 5","Dry Creek Elementary School",Mathematics,04,58.3,"- -",57.1,50.8,"   6.3"
"Cherry Creek 5","Dry Creek Elementary School",Mathematics,05,86.3,"- -",45.5,42.9,"   2.6"
"Cherry Creek 5","Eastridge Community Elementary School","English Language Arts","All Grades",90.9,26.3,18.5,34.2," -15.7"
"Cherry Creek 5","Eastridge Community Elementary School","English Language Arts",03,93.6,32.0,25.2,32.5,"  -7.3"
"Cherry Creek 5","Eastridge Community Elementary School","English Language Arts",04,84.4,30.9,9.9,27.9," -18.0"
"Cherry Creek 5","Eastridge Community Elementary School","English Language Arts",05,94.9,13.3,18.7,42.3," -23.6"
"Cherry Creek 5","Eastridge Community Elementary School",Mathematics,"All Grades",92.3,42.2,15.6,19.9,"  -4.3"
"Cherry Creek 5","Eastridge Community Elementary School",Mathematics,03,91.8,31.7,28.7,23.7,"   5.0"
"Cherry Creek 5","Eastridge Community Elementary School",Mathematics,04,89.6,53.5,3.5,12.6,"  -9.1"
"Cherry Creek 5","Eastridge Community Elementary School",Mathematics,05,96.2,43.4,11.8,22.9," -11.1"
"Cherry Creek 5","Falcon Creek Middle School","English Language Arts","All Grades",48.2,6.5,53.7,53.6,"   0.1"
"Cherry Creek 5","Falcon Creek Middle School","English Language Arts",06,70.4,5.3,56.6,46.0,"  10.6"
"Cherry Creek 5","Falcon Creek Middle School","English Language Arts",07,47.5,4.5,56.3,56.9,"  -0.6"
"Cherry Creek 5","Falcon Creek Middle School","English Language Arts",08,31.9,11.1,45.6,58.4," -12.8"
"Cherry Creek 5","Falcon Creek Middle School",Mathematics,"All Grades",48.4,13.5,34.9,40.8,"  -5.9"
"Cherry Creek 5","Falcon Creek Middle School",Mathematics,06,70.8,13.1,39.2,39.2,"   0.0"
"Cherry Creek 5","Falcon Creek Middle School",Mathematics,07,47.5,8.9,23.2,39.3," -16.1"
"Cherry Creek 5","Falcon Creek Middle School",Mathematics,08,31.9,20.0,42.2,43.7,"  -1.5"
"Cherry Creek 5","Fox Ridge Middle School","English Language Arts","All Grades",66.6,7.3,58.4,57.7,"   0.7"
"Cherry Creek 5","Fox Ridge Middle School","English Language Arts",06,74.3,6.3,54.4,57.7,"  -3.3"
"Cherry Creek 5","Fox Ridge Middle School","English Language Arts",07,74.3,7.6,58.5,59.9,"  -1.4"
"Cherry Creek 5","Fox Ridge Middle School","English Language Arts",08,53.1,7.9,63.0,56.1,"   6.9"
"Cherry Creek 5","Fox Ridge Middle School",Mathematics,"All Grades",66.7,6.9,43.5,52.4,"  -8.9"
"Cherry Creek 5","Fox Ridge Middle School",Mathematics,06,74.6,8.3,36.0,44.5,"  -8.5"
"Cherry Creek 5","Fox Ridge Middle School",Mathematics,07,74.1,4.4,38.3,51.8," -13.5"
"Cherry Creek 5","Fox Ridge Middle School",Mathematics,08,53.3,8.3,59.0,58.4,"   0.6"
"Cherry Creek 5","Greenwood Elementary School","English Language Arts","All Grades",91.0,3.8,69.8,65.9,"   3.9"
"Cherry Creek 5","Greenwood Elementary School","English Language Arts",03,91.3,"- -",81.0,70.8,"  10.2"
"Cherry Creek 5","Greenwood Elementary School","English Language Arts",04,92.4,4.9,54.1,68.0," -13.9"
"Cherry Creek 5","Greenwood Elementary School","English Language Arts",05,89.2,"- -",74.1,59.2,"  14.9"
"Cherry Creek 5","Greenwood Elementary School",Mathematics,"All Grades",90.5,4.4,56.9,62.8,"  -5.9"
"Cherry Creek 5","Greenwood Elementary School",Mathematics,03,91.3,"- -",73.0,83.3," -10.3"
"Cherry Creek 5","Greenwood Elementary School",Mathematics,04,93.9,"- -",32.3,57.3," -25.0"
"Cherry Creek 5","Greenwood Elementary School",Mathematics,05,86.2,"- -",66.1,48.7,"  17.4"
"Cherry Creek 5","Heritage Elementary School","English Language Arts","All Grades",81.4,3.8,69.5,64.1,"   5.4"
"Cherry Creek 5","Heritage Elementary School","English Language Arts",03,86.9,"- -",71.7,58.0,"  13.7"
"Cherry Creek 5","Heritage Elementary School","English Language Arts",04,83.0,"- -",82.1,65.5,"  16.6"
"Cherry Creek 5","Heritage Elementary School","English Language Arts",05,73.6,"- -",53.8,68.6," -14.8"
"Cherry Creek 5","Heritage Elementary School",Mathematics,"All Grades",83.9,"- -",60.7,71.8," -11.1"
"Cherry Creek 5","Heritage Elementary School",Mathematics,03,88.5,"- -",70.4,82.0," -11.6"
"Cherry Creek 5","Heritage Elementary School",Mathematics,04,83.0,"- -",53.8,63.6,"  -9.8"
"Cherry Creek 5","Heritage Elementary School",Mathematics,05,79.2,"- -",54.8,70.6," -15.8"
"Cherry Creek 5","Highline Community Elementary School","English Language Arts","All Grades",91.7,35.1,16.0,"- -","- -"
"Cherry Creek 5","Highline Community Elementary School","English Language Arts",03,95.2,63.3,13.3,14.1,"  -0.8"
"Cherry Creek 5","Highline Community Elementary School","English Language Arts",04,85.9,23.9,22.4,17.7,"   4.7"
"Cherry Creek 5","Highline Community Elementary School","English Language Arts",05,95.3,19.7,11.5,21.4,"  -9.9"
"Cherry Creek 5","Highline Community Elementary School",Mathematics,"All Grades",93.7,42.7,10.4,"- -","- -"
"Cherry Creek 5","Highline Community Elementary School",Mathematics,03,95.2,51.7,5.0,10.0,"  -5.0"
"Cherry Creek 5","Highline Community Elementary School",Mathematics,04,91.0,42.3,15.5,7.3,"   8.2"
"Cherry Creek 5","Highline Community Elementary School",Mathematics,05,95.3,34.4,9.8,4.8,"   5.0"
"Cherry Creek 5","Holly Hills Elementary School","English Language Arts","All Grades",90.5,19.5,30.5,31.6,"  -1.1"
"Cherry Creek 5","Holly Hills Elementary School","English Language Arts",03,86.2,28.6,25.0,35.6," -10.6"
"Cherry Creek 5","Holly Hills Elementary School","English Language Arts",04,93.6,21.9,30.1,25.7,"   4.4"
"Cherry Creek 5","Holly Hills Elementary School","English Language Arts",05,91.0,8.2,36.1,34.0,"   2.1"
"Cherry Creek 5","Holly Hills Elementary School",Mathematics,"All Grades",89.0,16.0,28.3,28.0,"   0.3"
"Cherry Creek 5","Holly Hills Elementary School",Mathematics,03,83.1,"- -",27.8,44.4," -16.6"
"Cherry Creek 5","Holly Hills Elementary School",Mathematics,04,93.6,24.7,20.5,15.0,"   5.5"
"Cherry Creek 5","Holly Hills Elementary School",Mathematics,05,89.6,"- -",38.3,26.2,"  12.1"
"Cherry Creek 5","Homestead Elementary School","English Language Arts","All Grades",86.3,1.6,63.9,69.3,"  -5.4"
"Cherry Creek 5","Homestead Elementary School","English Language Arts",03,90.3,"- -",67.9,68.4,"  -0.5"
"Cherry Creek 5","Homestead Elementary School","English Language Arts",04,79.2,"- -",63.2,71.1,"  -7.9"
"Cherry Creek 5","Homestead Elementary School","English Language Arts",05,89.7,"- -",61.4,68.3,"  -6.9"
"Cherry Creek 5","Homestead Elementary School",Mathematics,"All Grades",87.3,2.2,62.7,66.0,"  -3.3"
"Cherry Creek 5","Homestead Elementary School",Mathematics,03,90.3,"- -",75.0,76.3,"  -1.3"
"Cherry Creek 5","Homestead Elementary School",Mathematics,04,83.3,"- -",50.0,67.8," -17.8"
"Cherry Creek 5","Homestead Elementary School",Mathematics,05,88.5,"- -",63.8,54.2,"   9.6"
"Cherry Creek 5","Horizon Middle School","English Language Arts","All Grades",55.9,24.2,23.8,36.3," -12.5"
"Cherry Creek 5","Horizon Middle School","English Language Arts",06,60.8,19.6,19.6,30.2," -10.6"
"Cherry Creek 5","Horizon Middle School","English Language Arts",07,63.5,27.3,19.2,41.4," -22.2"
"Cherry Creek 5","Horizon Middle School","English Language Arts",08,44.3,25.8,35.2,38.4,"  -3.2"
"Cherry Creek 5","Horizon Middle School",Mathematics,"All Grades",56.1,26.7,12.0,21.7,"  -9.7"
"Cherry Creek 5","Horizon Middle School",Mathematics,06,61.3,33.1,5.6,17.0," -11.4"
"Cherry Creek 5","Horizon Middle School",Mathematics,07,63.8,19.7,11.0,27.4," -16.4"
"Cherry Creek 5","Horizon Middle School",Mathematics,08,44.1,28.3,21.3,21.7,"  -0.4"
"Cherry Creek 5","Heritage Heights Academy","English Language Arts","All Grades",96.1,4.1,60.7,54.8,"   5.9"
"Cherry Creek 5","Heritage Heights Academy","English Language Arts",03,98.0,10.2,55.1,50.0,"   5.1"
"Cherry Creek 5","Heritage Heights Academy","English Language Arts",04,100.0,"- -",59.6,31.8,"  27.8"
"Cherry Creek 5","Heritage Heights Academy","English Language Arts",05,97.9,"- -",51.1,52.2,"  -1.1"
"Cherry Creek 5","Heritage Heights Academy","English Language Arts",06,97.1,"- -","- -",71.4,"- -"
"Cherry Creek 5","Heritage Heights Academy","English Language Arts",07,96.0,"- -",79.2,77.8,"   1.4"
"Cherry Creek 5","Heritage Heights Academy","English Language Arts",08,73.7,"- -","- -",N/A,"- -"
"Cherry Creek 5","Heritage Heights Academy",Mathematics,"All Grades",95.6,3.2,48.6,37.9,"  10.7"
"Cherry Creek 5","Heritage Heights Academy",Mathematics,03,98.0,"- -",53.1,45.0,"   8.1"
"Cherry Creek 5","Heritage Heights Academy",Mathematics,04,100.0,"- -",55.8,40.9,"  14.9"
"Cherry Creek 5","Heritage Heights Academy",Mathematics,05,97.9,6.4,29.8,26.1,"   3.7"
"Cherry Creek 5","Heritage Heights Academy",Mathematics,06,97.1,"- -",57.6,28.6,"  29.0"
"Cherry Creek 5","Heritage Heights Academy",Mathematics,07,96.0,"- -","- -",44.4,"- -"
"Cherry Creek 5","Heritage Heights Academy",Mathematics,08,68.4,"- -","- -",N/A,"- -"
"Cherry Creek 5","Independence Elementary School","English Language Arts","All Grades",87.3,22.5,29.8,26.1,"   3.7"
"Cherry Creek 5","Independence Elementary School","English Language Arts",03,84.1,30.2,35.8,18.0,"  17.8"
"Cherry Creek 5","Independence Elementary School","English Language Arts",04,91.4,21.9,25.0,37.0," -12.0"
"Cherry Creek 5","Independence Elementary School","English Language Arts",05,85.9,16.4,29.5,25.3,"   4.2"
"Cherry Creek 5","Independence Elementary School",Mathematics,"All Grades",87.7,20.7,22.9,21.4,"   1.5"
"Cherry Creek 5","Independence Elementary School",Mathematics,03,84.1,11.3,41.5,16.9,"  24.6"
"Cherry Creek 5","Independence Elementary School",Mathematics,04,92.9,20.0,15.4,27.8," -12.4"
"Cherry Creek 5","Independence Elementary School",Mathematics,05,85.9,29.5,14.8,20.7,"  -5.9"
"Cherry Creek 5","Indian Ridge Elementary School","English Language Arts","All Grades",94.8,6.5,52.3,58.7,"  -6.4"
"Cherry Creek 5","Indian Ridge Elementary School","English Language Arts",03,98.6,"- -",49.3,55.7,"  -6.4"
"Cherry Creek 5","Indian Ridge Elementary School","English Language Arts",04,96.7,"- -",70.7,69.1,"   1.6"
"Cherry Creek 5","Indian Ridge Elementary School","English Language Arts",05,90.0,5.6,40.3,52.2," -11.9"
"Cherry Creek 5","Indian Ridge Elementary School",Mathematics,"All Grades",95.7,3.0,57.7,67.6,"  -9.9"
"Cherry Creek 5","Indian Ridge Elementary School",Mathematics,03,97.1,4.4,72.1,77.3,"  -5.2"
"Cherry Creek 5","Indian Ridge Elementary School",Mathematics,04,100.0,"- -",68.3,69.1,"  -0.8"
"Cherry Creek 5","Indian Ridge Elementary School",Mathematics,05,91.3,"- -",35.6,56.7," -21.1"
"Cherry Creek 5","Black Forest Hills Elementary School","English Language Arts","All Grades",89.7,6.6,51.9,54.3,"  -2.4"
"Cherry Creek 5","Black Forest Hills Elementary School","English Language Arts",03,87.5,"- -",50.6,44.9,"   5.7"
"Cherry Creek 5","Black Forest Hills Elementary School","English Language Arts",04,95.0,"- -",61.8,64.1,"  -2.3"
"Cherry Creek 5","Black Forest Hills Elementary School","English Language Arts",05,87.4,8.9,44.4,51.9,"  -7.5"
"Cherry Creek 5","Black Forest Hills Elementary School",Mathematics,"All Grades",89.7,5.8,51.9,41.3,"  10.6"
"Cherry Creek 5","Black Forest Hills Elementary School",Mathematics,03,87.5,"- -",51.9,49.3,"   2.6"
"Cherry Creek 5","Black Forest Hills Elementary School",Mathematics,04,95.0,"- -",55.3,32.6,"  22.7"
"Cherry Creek 5","Black Forest Hills Elementary School",Mathematics,05,87.4,8.9,48.9,43.5,"   5.4"
"Cherry Creek 5","Laredo Middle School","English Language Arts","All Grades",66.5,19.4,36.0,41.1,"  -5.1"
"Cherry Creek 5","Laredo Middle School","English Language Arts",06,84.3,17.5,33.1,36.2,"  -3.1"
"Cherry Creek 5","Laredo Middle School","English Language Arts",07,58.3,16.7,38.9,44.2,"  -5.3"
"Cherry Creek 5","Laredo Middle School","English Language Arts",08,57.1,24.9,37.3,42.5,"  -5.2"
"Cherry Creek 5","Laredo Middle School",Mathematics,"All Grades",67.0,19.3,26.4,35.5,"  -9.1"
"Cherry Creek 5","Laredo Middle School",Mathematics,06,85.6,24.0,21.3,34.6," -13.3"
"Cherry Creek 5","Laredo Middle School",Mathematics,07,58.9,13.2,22.5,29.7,"  -7.2"
"Cherry Creek 5","Laredo Middle School",Mathematics,08,56.8,18.5,37.5,42.7,"  -5.2"
"Cherry Creek 5","Meadow Point Elementary School","English Language Arts","All Grades",81.5,27.0,28.3,36.0,"  -7.7"
"Cherry Creek 5","Meadow Point Elementary School","English Language Arts",03,80.0,29.5,34.1,28.3,"   5.8"
"Cherry Creek 5","Meadow Point Elementary School","English Language Arts",04,87.8,32.3,23.1,43.3," -20.2"
"Cherry Creek 5","Meadow Point Elementary School","English Language Arts",05,75.8,18.0,30.0,33.7,"  -3.7"
"Cherry Creek 5","Meadow Point Elementary School",Mathematics,"All Grades",82.7,34.0,14.8,21.6,"  -6.8"
"Cherry Creek 5","Meadow Point Elementary School",Mathematics,03,81.8,24.4,17.8,31.7," -13.9"
"Cherry Creek 5","Meadow Point Elementary School",Mathematics,04,89.2,45.5,9.1,22.2," -13.1"
"Cherry Creek 5","Meadow Point Elementary School",Mathematics,05,76.1,27.5,19.6,14.0,"   5.6"
"Cherry Creek 5","Mission Viejo Elementary School","English Language Arts","All Grades",86.9,15.0,35.7,40.4,"  -4.7"
"Cherry Creek 5","Mission Viejo Elementary School","English Language Arts",03,82.7,29.9,20.9,34.1," -13.2"
"Cherry Creek 5","Mission Viejo Elementary School","English Language Arts",04,87.0,6.0,43.3,43.0,"   0.3"
"Cherry Creek 5","Mission Viejo Elementary School","English Language Arts",05,90.8,10.1,41.8,43.9,"  -2.1"
"Cherry Creek 5","Mission Viejo Elementary School",Mathematics,"All Grades",85.3,18.2,23.4,26.5,"  -3.1"
"Cherry Creek 5","Mission Viejo Elementary School",Mathematics,03,84.0,30.9,20.6,27.9,"  -7.3"
"Cherry Creek 5","Mission Viejo Elementary School",Mathematics,04,83.1,4.7,25.0,22.0,"   3.0"
"Cherry Creek 5","Mission Viejo Elementary School",Mathematics,05,88.5,18.2,24.7,30.5,"  -5.8"
"Cherry Creek 5","Mountain Vista Elementary School","English Language Arts","All Grades",90.2,6.5,49.7,59.4,"  -9.7"
"Cherry Creek 5","Mountain Vista Elementary School","English Language Arts",03,93.0,10.9,42.0,51.7,"  -9.7"
"Cherry Creek 5","Mountain Vista Elementary School","English Language Arts",04,88.8,"- -",58.6,68.5,"  -9.9"
"Cherry Creek 5","Mountain Vista Elementary School","English Language Arts",05,88.5,"- -",48.9,57.9,"  -9.0"
"Cherry Creek 5","Mountain Vista Elementary School",Mathematics,"All Grades",89.1,6.3,41.2,40.6,"   0.6"
"Cherry Creek 5","Mountain Vista Elementary School",Mathematics,03,92.2,4.2,44.9,43.8,"   1.1"
"Cherry Creek 5","Mountain Vista Elementary School",Mathematics,04,88.8,7.2,36.9,34.8,"   2.1"
"Cherry Creek 5","Mountain Vista Elementary School",Mathematics,05,85.6,7.9,41.6,43.2,"  -1.6"
"Cherry Creek 5","Options School","English Language Arts","All Grades",0.0,"- -","- -",N/A,"- -"
"Cherry Creek 5","Options School","English Language Arts",07,0.0,"- -","- -",N/A,"- -"
"Cherry Creek 5","Options School",Mathematics,"All Grades",0.0,"- -","- -",N/A,"- -"
"Cherry Creek 5","Options School",Mathematics,07,0.0,"- -","- -",N/A,"- -"
"Cherry Creek 5","Peakview Elementary School","English Language Arts","All Grades",89.9,7.5,47.9,51.7,"  -3.8"
"Cherry Creek 5","Peakview Elementary School","English Language Arts",03,91.0,8.6,45.7,38.6,"   7.1"
"Cherry Creek 5","Peakview Elementary School","English Language Arts",04,89.0,9.6,47.9,46.2,"   1.7"
"Cherry Creek 5","Peakview Elementary School","English Language Arts",05,89.6,4.7,50.0,70.5," -20.5"
"Cherry Creek 5","Peakview Elementary School",Mathematics,"All Grades",89.2,10.5,35.1,42.9,"  -7.8"
"Cherry Creek 5","Peakview Elementary School",Mathematics,03,93.3,10.7,42.9,43.7,"  -0.8"
"Cherry Creek 5","Peakview Elementary School",Mathematics,04,89.0,12.3,20.5,33.0," -12.5"
"Cherry Creek 5","Peakview Elementary School",Mathematics,05,85.4,8.5,40.2,52.3," -12.1"
"Cherry Creek 5","Pine Ridge Elementary School","English Language Arts","All Grades",84.4,6.1,56.5,59.1,"  -2.6"
"Cherry Creek 5","Pine Ridge Elementary School","English Language Arts",03,89.8,11.3,60.9,56.4,"   4.5"
"Cherry Creek 5","Pine Ridge Elementary School","English Language Arts",04,81.8,3.2,56.3,62.3,"  -6.0"
"Cherry Creek 5","Pine Ridge Elementary School","English Language Arts",05,81.9,3.8,51.9,58.3,"  -6.4"
"Cherry Creek 5","Pine Ridge Elementary School",Mathematics,"All Grades",84.4,4.3,51.9,58.0,"  -6.1"
"Cherry Creek 5","Pine Ridge Elementary School",Mathematics,03,90.6,6.0,62.9,54.7,"   8.2"
"Cherry Creek 5","Pine Ridge Elementary School",Mathematics,04,81.2,3.2,44.0,57.7," -13.7"
"Cherry Creek 5","Pine Ridge Elementary School",Mathematics,05,81.9,3.8,49.0,61.4," -12.4"
"Cherry Creek 5","Polton Community Elementary School","English Language Arts","All Grades",85.9,25.0,27.3,39.7," -12.4"
"Cherry Creek 5","Polton Community Elementary School","English Language Arts",03,92.2,35.6,27.1,35.5,"  -8.4"
"Cherry Creek 5","Polton Community Elementary School","English Language Arts",04,85.5,22.5,32.4,43.9," -11.5"
"Cherry Creek 5","Polton Community Elementary School","English Language Arts",05,79.3,15.2,19.6,39.6," -20.0"
"Cherry Creek 5","Polton Community Elementary School",Mathematics,"All Grades",87.3,31.3,14.5,29.1," -14.6"
"Cherry Creek 5","Polton Community Elementary School",Mathematics,03,92.2,35.6,16.9,39.7," -22.8"
"Cherry Creek 5","Polton Community Elementary School",Mathematics,04,86.7,29.2,15.3,27.3," -12.0"
"Cherry Creek 5","Polton Community Elementary School",Mathematics,05,82.8,29.2,10.4,23.1," -12.7"
"Cherry Creek 5","Ponderosa Elementary School","English Language Arts","All Grades",88.0,23.1,25.6,32.9,"  -7.3"
"Cherry Creek 5","Ponderosa Elementary School","English Language Arts",03,96.5,34.9,24.1,30.9,"  -6.8"
"Cherry Creek 5","Ponderosa Elementary School","English Language Arts",04,81.6,14.1,32.4,42.3,"  -9.9"
"Cherry Creek 5","Ponderosa Elementary School","English Language Arts",05,86.3,19.3,21.6,24.6,"  -3.0"
"Cherry Creek 5","Ponderosa Elementary School",Mathematics,"All Grades",87.6,27.8,17.4,20.2,"  -2.8"
"Cherry Creek 5","Ponderosa Elementary School",Mathematics,03,95.3,28.0,25.6,27.6,"  -2.0"
"Cherry Creek 5","Ponderosa Elementary School",Mathematics,04,81.6,25.4,8.5,20.3," -11.8"
"Cherry Creek 5","Ponderosa Elementary School",Mathematics,05,86.3,29.5,17.0,13.9,"   3.1"
"Cherry Creek 5","Prairie Middle School","English Language Arts","All Grades",49.3,29.4,18.6,25.5,"  -6.9"
